fecha_xm,hora_xm,energia_kwh,prepared_dataset_id,source_dataset_id,source_record_index
2024-03-31,1,8298463.66,17,36,0
2024-03-31,2,8151542.82,17,36,1
2024-03-31,3,7901366.28,17,36,2
2024-03-31,4,7768833.98,17,36,3
2024-03-31,5,7686587.78,17,36,4
2024-03-31,6,7633852.01,17,36,5
2024-03-31,7,7473379.67,17,36,6
2024-03-31,8,7726147.86,17,36,7
2024-03-31,9,8109991.53,17,36,8
2024-03-31,10,8398042.97,17,36,9
2024-03-31,11,8693540.84,17,36,10
2024-03-31,12,8843345.62,17,36,11
2024-03-31,13,8960137.61,17,36,12
2024-03-31,14,8962421.02,17,36,13
2024-03-31,15,8912607.75,17,36,14
2024-03-31,16,8843747.37,17,36,15
2024-03-31,17,8848254.91,17,36,16
2024-03-31,18,8817314.79,17,36,17
2024-03-31,19,9624425.22,17,36,18
2024-03-31,20,9959099.83,17,36,19
2024-03-31,21,9884981.24,17,36,20
2024-03-31,22,9651918.42,17,36,21
2024-03-31,23,9283882.65,17,36,22
2024-03-31,24,8739581.98,17,36,23
2024-04-01,1,8305353.94,17,36,24
2024-04-01,2,8195713.93,17,36,25
2024-04-01,3,8007228.21,17,36,26
2024-04-01,4,7921339.78,17,36,27
2024-04-01,5,8019800.1,17,36,28
2024-04-01,6,8361341.12,17,36,29
2024-04-01,7,8513669.57,17,36,30
2024-04-01,8,9181780.23,17,36,31
2024-04-01,9,9759203.32,17,36,32
2024-04-01,10,10078670.55,17,36,33
2024-04-01,11,10186230.29,17,36,34
2024-04-01,12,10488818.22,17,36,35
2024-04-01,13,10422176.19,17,36,36
2024-04-01,14,10576320.61,17,36,37
2024-04-01,15,10848491.63,17,36,38
2024-04-01,16,10854765.26,17,36,39
2024-04-01,17,10662308.34,17,36,40
2024-04-01,18,10449793.86,17,36,41
2024-04-01,19,10566565.78,17,36,42
2024-04-01,20,10733419.21,17,36,43
2024-04-01,21,10720883.37,17,36,44
2024-04-01,22,10268680.69,17,36,45
2024-04-01,23,9688109.9,17,36,46
2024-04-01,24,9251914.57,17,36,47
2024-04-02,1,8756781.31,17,36,48
2024-04-02,2,8451593.95,17,36,49
2024-04-02,3,8243543.74,17,36,50
2024-04-02,4,8118796.95,17,36,51
2024-04-02,5,8265972.57,17,36,52
2024-04-02,6,8704627.47,17,36,53
2024-04-02,7,8774642.16,17,36,54
2024-04-02,8,9115530.43,17,36,55
2024-04-02,9,9531597.68,17,36,56
2024-04-02,10,9639374.25,17,36,57
2024-04-02,11,9907070.99,17,36,58
2024-04-02,12,10194965.16,17,36,59
2024-04-02,13,10191487.32,17,36,60
2024-04-02,14,10301204.23,17,36,61
2024-04-02,15,10500139.19,17,36,62
2024-04-02,16,10517786.28,17,36,63
2024-04-02,17,10351837.42,17,36,64
2024-04-02,18,10073155.27,17,36,65
2024-04-02,19,10521275.71,17,36,66
2024-04-02,20,10690352.42,17,36,67
2024-04-02,21,10500324.36,17,36,68
2024-04-02,22,10080150.83,17,36,69
2024-04-02,23,9448681.84,17,36,70
2024-04-02,24,8875639.7,17,36,71
2024-04-03,1,8509865.37,17,36,72
2024-04-03,2,8300334.13,17,36,73
2024-04-03,3,8150504.78,17,36,74
2024-04-03,4,8098405.75,17,36,75
2024-04-03,5,8323032.69,17,36,76
