fecha_xm,demanda_kwh,prepared_dataset_id,source_dataset_id,source_record_index
2024-07-31,234852572.91,32,51,0
2024-08-01,230923156.99,32,51,1
2024-08-02,232234113.8,32,51,2
2024-08-03,223503470.05,32,51,3
2024-08-04,204330190.92,32,51,4
2024-08-05,228973858.98,32,51,5
2024-08-06,227013971.02,32,51,6
2024-08-07,209616683.96,32,51,7
2024-08-08,230021387.7,32,51,8
2024-08-09,231382527.93,32,51,9
2024-08-10,218829626.06,32,51,10
2024-08-11,198791978.03,32,51,11
2024-08-12,226780244.75,32,51,12
2024-08-13,227605080.7,32,51,13
2024-08-14,232161634.93,32,51,14
2024-08-15,236182637.07,32,51,15
2024-08-16,236791867.15,32,51,16
2024-08-17,220883181.23,32,51,17
2024-08-18,200656948.82,32,51,18
2024-08-19,209837248.68,32,51,19
2024-08-20,235050466.65,32,51,20
2024-08-21,236121050.88,32,51,21
2024-08-22,234810938.3,32,51,22
2024-08-23,234654802.87,32,51,23
2024-08-24,221100419.23,32,51,24
2024-08-25,200670458.63,32,51,25
2024-08-26,219016880.48,32,51,26
2024-08-27,227857812.62,32,51,27
2024-08-28,236281729.9,32,51,28
2024-08-29,239298823.03,32,51,29
2024-08-30,236913552.34,33,52,0
2024-08-31,224686147.52,33,52,1
2024-09-01,200065238.5,33,52,2
2024-09-02,228361555.56,33,52,3
2024-09-03,232547387.03,33,52,4
2024-09-04,231617539.08,33,52,5
2024-09-05,232755279.46,33,52,6
2024-09-06,233206893.65,33,52,7
2024-09-07,221369552.81,33,52,8
2024-09-08,206113659.46,33,52,9
2024-09-09,234462917.46,33,52,10
2024-09-10,240649878.34,33,52,11
2024-09-11,242374687.84,33,52,12
2024-09-12,238753194.95,33,52,13
2024-09-13,239216147.1,33,52,14
2024-09-14,232717025.08,33,52,15
2024-09-15,216322586.45,33,52,16
2024-09-16,239396215.58,33,52,17
2024-09-17,236769142.18,33,52,18
2024-09-18,239636924.03,33,52,19
2024-09-19,240983374.01,33,52,20
2024-09-20,235943623.95,33,52,21
2024-09-21,227629702.53,33,52,22
2024-09-22,202838592.13,33,52,23
2024-09-23,230298342.2,33,52,24
2024-09-24,239204349.47,33,52,25
2024-09-25,236546755.3,33,52,26
2024-09-26,233362628.53,33,52,27
2024-09-27,236042363.82,33,52,28
2024-09-28,221450778.48,33,52,29
