fecha_xm,periodo,precio_cop_kwh
2024-07-31,1,404.79085
2024-07-31,2,358.79085
2024-07-31,3,303.79085
2024-07-31,4,303.79085
2024-07-31,5,358.79085
2024-07-31,6,404.79085
2024-07-31,7,404.79085
2024-07-31,8,404.79085
2024-07-31,9,404.79085
2024-07-31,10,303.79085
2024-07-31,11,404.79085
2024-07-31,12,404.79085
2024-07-31,13,404.79085
2024-07-31,14,406.79085
2024-07-31,15,406.79085
2024-07-31,16,406.79085
2024-07-31,17,406.79085
2024-07-31,18,406.79085
2024-07-31,19,425.79085
2024-07-31,20,425.79085
2024-07-31,21,425.79085
2024-07-31,22,425.79085
2024-07-31,23,406.79085
2024-07-31,24,406.79085
2024-08-01,1,426.88923
2024-08-01,2,426.88923
2024-08-01,3,426.88923
2024-08-01,4,426.88923
2024-08-01,5,427.88923
2024-08-01,6,427.88923
2024-08-01,7,427.88923
2024-08-01,8,427.88923
2024-08-01,9,427.88923
2024-08-01,10,427.88923
2024-08-01,11,427.88923
2024-08-01,12,427.88923
2024-08-01,13,427.88923
2024-08-01,14,427.88923
2024-08-01,15,427.88923
2024-08-01,16,458.88923
2024-08-01,17,458.88923
2024-08-01,18,427.88923
2024-08-01,19,458.88923
2024-08-01,20,458.88923
2024-08-01,21,458.88923
2024-08-01,22,427.88923
2024-08-01,23,427.88923
2024-08-01,24,427.88923
2024-08-02,1,111.43024
2024-08-02,2,251.41024
2024-08-02,3,111.43024
2024-08-02,4,111.43024
2024-08-02,5,220.36824
2024-08-02,6,407.76324
2024-08-02,7,407.76324
2024-08-02,8,407.76324
2024-08-02,9,428.93024
2024-08-02,10,428.93024
2024-08-02,11,428.93024
2024-08-02,12,428.93024
2024-08-02,13,428.93024
2024-08-02,14,463.43024
2024-08-02,15,501.43024
2024-08-02,16,501.43024
2024-08-02,17,501.43024
2024-08-02,18,512.43024
2024-08-02,19,512.43024
2024-08-02,20,512.43024
2024-08-02,21,512.43024
2024-08-02,22,512.43024
2024-08-02,23,464.43024
2024-08-02,24,463.43024
2024-08-03,1,428.79824
2024-08-03,2,428.79824
2024-08-03,3,428.79824
2024-08-03,4,428.79824
2024-08-03,5,428.79824
2024-08-03,6,428.79824
2024-08-03,7,428.79824
2024-08-03,8,428.79824
2024-08-03,9,428.79824
2024-08-03,10,428.79824
2024-08-03,11,525.79824
2024-08-03,12,525.79824
2024-08-03,13,525.79824
2024-08-03,14,525.79824
2024-08-03,15,525.79824
2024-08-03,16,525.79824
2024-08-03,17,461.79824
2024-08-03,18,503.79824
2024-08-03,19,525.79824
2024-08-03,20,525.79824
2024-08-03,21,525.79824
2024-08-03,22,525.79824
2024-08-03,23,461.79824
2024-08-03,24,460.79824
2024-08-04,1,439.69867
2024-08-04,2,439.69867
2024-08-04,3,439.69867
2024-08-04,4,439.69867
2024-08-04,5,439.69867
2024-08-04,6,439.69867
2024-08-04,7,439.69867
2024-08-04,8,439.69867
2024-08-04,9,439.69867
2024-08-04,10,439.69867
2024-08-04,11,439.69867
2024-08-04,12,439.69867
2024-08-04,13,439.69867
2024-08-04,14,439.69867
2024-08-04,15,439.69867
2024-08-04,16,439.69867
2024-08-04,17,460.69867
2024-08-04,18,461.69867
2024-08-04,19,525.69867
